class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Lung_Opacity,Lung_Opacity-2811.png,299,299,L,96.09720249214215,71.12250332956683,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2811.png,0
Normal,Normal-7469.png,299,299,L,112.07730338586816,69.79083242649499,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7469.png,0
COVID,COVID-843.png,299,299,L,176.62777821277166,65.11625573674013,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-843.png,1
Normal,Normal-500.png,299,299,L,108.64195031375488,68.64213711376829,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-500.png,0
Normal,Normal-374.png,299,299,L,132.42293710361182,61.100366698003356,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-374.png,0
Normal,Normal-3807.png,299,299,L,161.9765438865337,67.56341730485664,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3807.png,0
COVID,COVID-851.png,299,299,L,144.36722184315613,74.04168726748809,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-851.png,1
Normal,Normal-6098.png,299,299,L,152.7477768705048,51.365226796653886,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6098.png,0
Normal,Normal-2056.png,299,299,L,105.86521403563718,70.00261256417105,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2056.png,0
Normal,Normal-3119.png,299,299,L,115.55957987047125,55.5490167088647,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3119.png,0
Normal,Normal-7478.png,299,299,L,152.7700808715786,64.81777361999562,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7478.png,0
Normal,Normal-6425.png,299,299,L,94.97804275119965,46.72020879255367,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6425.png,0
Normal,Normal-63.png,299,299,L,128.91017997561548,62.07327989285653,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-63.png,0
Normal,Normal-582.png,299,299,L,120.53427814006555,64.58432412342843,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-582.png,0
Normal,Normal-9096.png,299,299,L,117.48078880549434,67.62411062773978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9096.png,0
COVID,COVID-3173.png,299,299,L,149.7253610138589,68.43709387655173,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3173.png,1
Normal,Normal-8665.png,299,299,L,101.50048657173858,66.68390840955541,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8665.png,0
Normal,Normal-562.png,299,299,L,129.697419491952,65.05432369682673,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-562.png,0
Normal,Normal-84.png,299,299,L,112.35830695406092,51.92603402340368,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-84.png,0
Normal,Normal-2734.png,299,299,L,122.43386539300455,67.74688990344033,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2734.png,0
COVID,COVID-1346.png,299,299,L,143.27077996890415,78.70466647530296,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1346.png,1
COVID,COVID-574.png,299,299,L,169.51302558136933,84.67587557665668,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-574.png,1
Normal,Normal-3617.png,299,299,L,120.53349515106095,68.01801063455414,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3617.png,0
Lung_Opacity,Lung_Opacity-1786.png,299,299,L,180.06247133700964,45.30271803448796,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1786.png,0
COVID,COVID-1686.png,299,299,L,165.0265880694847,24.71780165106318,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1686.png,1
COVID,COVID-506.png,299,299,L,163.1342490576168,48.35948094355339,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-506.png,1
Normal,Normal-6839.png,299,299,L,120.20317446113579,76.52423893897617,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6839.png,0
Normal,Normal-179.png,299,299,L,114.97715909218017,55.382815208217224,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-179.png,0
Normal,Normal-2601.png,299,299,L,108.00291943043143,34.63296053203291,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2601.png,0
Normal,Normal-2353.png,299,299,L,131.81563964608898,70.87162533229551,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2353.png,0
COVID,COVID-3483.png,299,299,L,144.98913882395053,71.31014603464064,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3483.png,1
COVID,COVID-2686.png,299,299,L,122.2056800259505,49.58625787912813,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2686.png,1
Lung_Opacity,Lung_Opacity-3403.png,299,299,L,112.87334593572778,69.19491153656537,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3403.png,0
Lung_Opacity,Lung_Opacity-3336.png,299,299,L,70.57281238464894,70.45180185791428,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3336.png,0
Normal,Normal-1459.png,299,299,L,156.60718560195076,63.21172276644184,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1459.png,0
Lung_Opacity,Lung_Opacity-1700.png,299,299,L,117.03011152000536,52.23628560370416,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1700.png,0
COVID,COVID-2025.png,299,299,L,106.29704365722978,68.34452994431562,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2025.png,1
COVID,COVID-362.png,299,299,L,156.4602633080167,56.749135012091145,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-362.png,1
Normal,Normal-9426.png,299,299,L,136.44772429838594,44.25907066805781,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9426.png,0
Viral Pneumonia,Viral Pneumonia-345.png,299,299,L,89.86506862339347,39.856075357578305,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-345.png,0
Normal,Normal-8979.png,299,299,L,131.25792776367155,53.88476226984762,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8979.png,0
Normal,Normal-474.png,299,299,L,121.68565228576861,58.58538336149606,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-474.png,0
Normal,Normal-8512.png,299,299,L,113.9201574926455,68.59018553062552,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8512.png,0
Viral Pneumonia,Viral Pneumonia-782.png,299,299,RGB,117.3875348150468,39.37405304464722,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-782.png,0
Lung_Opacity,Lung_Opacity-3650.png,299,299,L,128.48003937316136,54.90660790526922,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3650.png,0
Lung_Opacity,Lung_Opacity-3621.png,299,299,L,160.66497019049004,51.767274277193216,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3621.png,0
Normal,Normal-1330.png,299,299,L,128.20205590541494,66.86544195216675,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1330.png,0
Normal,Normal-3933.png,299,299,L,166.8284918513216,54.31810859922137,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3933.png,0
COVID,COVID-3425.png,299,299,L,173.22069104372434,43.61055045028834,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3425.png,1
Lung_Opacity,Lung_Opacity-4720.png,299,299,L,96.29865437746781,49.55010443141489,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4720.png,0
Normal,Normal-2643.png,299,299,L,111.56798022393485,65.69721654283155,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2643.png,0
Normal,Normal-3761.png,299,299,L,96.64140222145166,68.14106777521893,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3761.png,0
Lung_Opacity,Lung_Opacity-1619.png,299,299,L,104.56810326506415,37.508356522524736,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1619.png,0
Normal,Normal-6035.png,299,299,L,158.62972449972597,53.534027928841645,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6035.png,0
Lung_Opacity,Lung_Opacity-5937.png,299,299,L,123.60438921264863,44.72172472354395,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5937.png,0
COVID,COVID-687.png,299,299,L,111.0608270601,26.69524389901213,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-687.png,1
Lung_Opacity,Lung_Opacity-2370.png,299,299,L,140.07004395923983,55.71470685476489,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2370.png,0
COVID,COVID-1315.png,299,299,L,101.75966711781747,33.401302832073696,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1315.png,1
Lung_Opacity,Lung_Opacity-169.png,299,299,L,112.60463529490721,63.82829800533987,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-169.png,0
Normal,Normal-7959.png,299,299,L,140.34119305153186,61.87349394900409,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7959.png,0
Normal,Normal-6182.png,299,299,L,103.83878256395343,59.14281935836016,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6182.png,0
Normal,Normal-9967.png,299,299,L,186.04150960280086,50.40392575551508,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9967.png,0
Lung_Opacity,Lung_Opacity-1788.png,299,299,L,121.5339649444637,55.9211227359381,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1788.png,0
Lung_Opacity,Lung_Opacity-986.png,299,299,L,132.7397903826579,58.037403603545876,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-986.png,0
Normal,Normal-5300.png,299,299,L,148.3345712016644,64.1813923417597,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5300.png,0
Lung_Opacity,Lung_Opacity-4760.png,299,299,L,125.48991622017651,59.874775939918685,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4760.png,0
Normal,Normal-4224.png,299,299,L,132.78468920929296,74.34375425961338,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4224.png,0
Normal,Normal-4955.png,299,299,L,128.2165635731144,58.690448664779474,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4955.png,0
Lung_Opacity,Lung_Opacity-479.png,299,299,L,123.34360913188891,65.71969258305485,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-479.png,0
Normal,Normal-190.png,299,299,L,120.83057236496236,57.39061758283696,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-190.png,0
COVID,COVID-1635.png,299,299,L,170.35622644042013,68.27786353318795,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1635.png,1
COVID,COVID-507.png,299,299,L,167.3689108622946,62.07390240650198,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-507.png,1
Lung_Opacity,Lung_Opacity-4007.png,299,299,L,147.64033959351684,57.75271767944078,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4007.png,0
COVID,COVID-1294.png,299,299,L,152.77142313844365,45.20493510922271,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1294.png,1
Normal,Normal-5672.png,299,299,L,171.3300857932238,46.38237002153125,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5672.png,0
COVID,COVID-1658.png,299,299,L,151.72671446628115,45.944254254810375,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1658.png,1
Lung_Opacity,Lung_Opacity-1829.png,299,299,L,123.24203308687822,52.07095008091484,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1829.png,0
Normal,Normal-5408.png,299,299,L,124.37161776713907,63.86917675257187,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5408.png,0
Lung_Opacity,Lung_Opacity-3284.png,299,299,L,135.29123835303855,61.76386450082729,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3284.png,0
COVID,COVID-2767.png,299,299,L,188.15211239247884,44.19257221443093,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2767.png,1
Normal,Normal-498.png,299,299,L,122.48093421773805,63.28648602109124,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-498.png,0
COVID,COVID-3255.png,299,299,L,130.9986912898066,55.33499656050987,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3255.png,1
Lung_Opacity,Lung_Opacity-3436.png,299,299,L,104.18374514826456,59.73484909573745,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3436.png,0
Lung_Opacity,Lung_Opacity-5508.png,299,299,L,141.8847440185233,61.39783102406689,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5508.png,0
COVID,COVID-306.png,299,299,L,155.9684231720003,58.78929155692594,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-306.png,1
Normal,Normal-6791.png,299,299,L,174.73815729130547,54.96495694457329,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6791.png,0
Normal,Normal-5154.png,299,299,L,112.15459558617913,59.46367552547388,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5154.png,0
Viral Pneumonia,Viral Pneumonia-952.png,299,299,L,104.95153298061543,54.04355711685455,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-952.png,0
Normal,Normal-3602.png,299,299,L,128.6051162738672,67.64824421653684,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3602.png,0
Lung_Opacity,Lung_Opacity-2113.png,299,299,L,111.68804599501124,57.024336531177696,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2113.png,0
Normal,Normal-2754.png,299,299,L,107.95051509490945,63.58430769244102,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2754.png,0
Normal,Normal-6857.png,299,299,L,177.57108980883882,53.35631540024952,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6857.png,0
Lung_Opacity,Lung_Opacity-2329.png,299,299,L,115.8366573080838,52.08542638998226,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2329.png,0
Viral Pneumonia,Viral Pneumonia-1287.png,299,299,L,143.63467970156933,71.65126992935718,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1287.png,0
Normal,Normal-6739.png,299,299,L,113.9130882204897,70.47729255315592,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6739.png,0
COVID,COVID-2291.png,299,299,L,151.61622353217527,38.342530529744664,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2291.png,1
Lung_Opacity,Lung_Opacity-1432.png,299,299,L,84.41537566693884,70.2653870511617,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1432.png,0
COVID,COVID-3408.png,299,299,L,112.61355018400242,41.38116366555495,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3408.png,1
Normal,Normal-2274.png,299,299,L,131.91457589959845,63.680691445108344,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2274.png,0
Normal,Normal-2585.png,299,299,L,164.82584087426315,62.343566162505724,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2585.png,0
Normal,Normal-4914.png,299,299,L,119.07155400946299,60.96721496454932,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4914.png,0
Lung_Opacity,Lung_Opacity-4611.png,299,299,L,126.46845113589333,51.35896018312817,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4611.png,0
Lung_Opacity,Lung_Opacity-1034.png,299,299,L,108.59356159327076,65.98745739656536,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1034.png,0
Lung_Opacity,Lung_Opacity-5618.png,299,299,L,166.00680081878278,53.33643871231365,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5618.png,0
Lung_Opacity,Lung_Opacity-3127.png,299,299,L,101.45967047348464,84.08770403452452,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3127.png,0
Normal,Normal-7444.png,299,299,L,153.0814084853637,67.1073691521249,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7444.png,0
Normal,Normal-1272.png,299,299,L,118.54205210232547,61.37749598146077,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1272.png,0
Lung_Opacity,Lung_Opacity-5565.png,299,299,L,135.05946242212056,71.68335803186274,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5565.png,0
Normal,Normal-9872.png,299,299,L,178.14555765595463,50.66705283336076,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9872.png,0
COVID,COVID-828.png,299,299,L,151.5734164047382,33.78119574288717,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-828.png,1
Normal,Normal-7381.png,299,299,L,124.98310980861511,45.76101552270971,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7381.png,0
Normal,Normal-7687.png,299,299,L,108.10677732911265,72.66329898620931,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7687.png,0
Normal,Normal-1863.png,299,299,L,120.88716009888033,74.68763448713153,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1863.png,0
Normal,Normal-8128.png,299,299,L,111.98008970816882,65.45833346644456,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8128.png,0
COVID,COVID-2866.png,299,299,L,177.49963646939074,51.844510946357694,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2866.png,1
Normal,Normal-6819.png,299,299,L,111.9133343027483,71.99857433334607,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6819.png,0
Lung_Opacity,Lung_Opacity-3189.png,299,299,L,107.81250769007057,46.70498369787988,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3189.png,0
COVID,COVID-1243.png,299,299,L,145.18447220948312,44.00895410419807,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1243.png,1
Normal,Normal-2549.png,299,299,L,184.512309705708,42.44513646781401,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2549.png,0
Lung_Opacity,Lung_Opacity-5991.png,299,299,L,146.11624031051107,45.516710585265315,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5991.png,0
COVID,COVID-1028.png,299,299,L,160.08902584982272,60.912498222600924,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1028.png,1
Normal,Normal-5986.png,299,299,L,114.8580329079093,50.726161901254486,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5986.png,0
Lung_Opacity,Lung_Opacity-4235.png,299,299,L,170.7455397590631,46.88144531844264,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4235.png,0
Normal,Normal-1734.png,299,299,L,92.60799096206978,63.55578028072882,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1734.png,0
Normal,Normal-7160.png,299,299,L,139.14543461482535,74.12134294321272,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7160.png,0
COVID,COVID-1474.png,299,299,L,158.68617800695742,48.523864011195656,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1474.png,1
Lung_Opacity,Lung_Opacity-475.png,299,299,L,133.83671323586984,46.656405254012974,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-475.png,0
Normal,Normal-1307.png,299,299,L,119.14247044216508,63.04857837606815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1307.png,0
Normal,Normal-2649.png,299,299,L,100.311752664959,48.36999856909213,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2649.png,0
Lung_Opacity,Lung_Opacity-5322.png,299,299,L,120.36581246294784,58.83025476323485,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5322.png,0
Normal,Normal-8102.png,299,299,L,143.74468965671525,70.05696128933997,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8102.png,0
Normal,Normal-2943.png,299,299,L,169.79537141642712,56.372593045780725,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2943.png,0
Lung_Opacity,Lung_Opacity-2997.png,299,299,L,116.83754096710328,77.63582649905078,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2997.png,0
Normal,Normal-1661.png,299,299,L,125.12918200020134,71.37364900787392,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1661.png,0
COVID,COVID-3514.png,299,299,L,160.2973344817172,58.24844894988308,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3514.png,1
Normal,Normal-5659.png,299,299,L,122.19925951611279,72.1203528231719,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5659.png,0
COVID,COVID-3510.png,299,299,L,141.3863491459827,53.637802048331004,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3510.png,1
Normal,Normal-6005.png,299,299,L,140.0064205098377,72.40724526404625,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6005.png,0
Normal,Normal-1891.png,299,299,L,129.0957259985906,76.68087730519814,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1891.png,0
Normal,Normal-6895.png,299,299,L,166.09195646581134,56.93944946345392,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6895.png,0
Viral Pneumonia,Viral Pneumonia-1123.png,299,299,RGB,145.0738023064619,58.51126542940159,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1123.png,0
Normal,Normal-7434.png,299,299,L,152.72133421326384,68.33406321335468,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7434.png,0
Lung_Opacity,Lung_Opacity-2857.png,299,299,L,106.70179304482053,37.33000848185679,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2857.png,0
Normal,Normal-7860.png,299,299,L,132.4403194595139,63.05289443128751,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7860.png,0
COVID,COVID-3403.png,299,299,L,131.42941354123556,66.3514849560126,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3403.png,1
Viral Pneumonia,Viral Pneumonia-487.png,299,299,L,117.02770662520554,56.16074746999467,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-487.png,0
Normal,Normal-104.png,299,299,L,131.74282166866143,60.552664076334224,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-104.png,0
Normal,Normal-2644.png,299,299,L,93.96153286875986,74.55590384309347,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2644.png,0
Lung_Opacity,Lung_Opacity-1955.png,299,299,L,140.4601290813302,50.59115332658511,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1955.png,0
Lung_Opacity,Lung_Opacity-5089.png,299,299,L,102.62311383541571,65.83181229263116,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5089.png,0
Viral Pneumonia,Viral Pneumonia-1284.png,299,299,L,148.2093712598293,68.85104439708032,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1284.png,0
Lung_Opacity,Lung_Opacity-2302.png,299,299,L,130.18826411337682,60.46552924163245,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2302.png,0
Lung_Opacity,Lung_Opacity-5088.png,299,299,L,133.87577320164203,70.37041578456859,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5088.png,0
Lung_Opacity,Lung_Opacity-1450.png,299,299,L,105.53829375510341,50.81699881878212,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1450.png,0
COVID,COVID-916.png,299,299,L,122.84860348318252,70.21928174717868,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-916.png,1
Normal,Normal-5316.png,299,299,L,100.99006722519883,72.50478162403012,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5316.png,0
COVID,COVID-3493.png,299,299,L,172.34983948725406,73.17241707011877,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3493.png,1
Viral Pneumonia,Viral Pneumonia-683.png,299,299,L,115.82292144383173,71.98564390002203,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-683.png,0
COVID,COVID-175.png,299,299,L,149.85374883949845,43.05003767018297,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-175.png,1
COVID,COVID-281.png,299,299,L,159.19248106844444,55.12195766212517,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-281.png,1
Lung_Opacity,Lung_Opacity-1496.png,299,299,L,148.03161038467132,64.15949350316112,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1496.png,0
Normal,Normal-7152.png,299,299,L,141.067907517813,69.35998433149832,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7152.png,0
COVID,COVID-1229.png,299,299,L,97.72637889956488,62.803927543164455,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1229.png,1
Normal,Normal-7942.png,299,299,L,140.00463082068433,70.4584841098082,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7942.png,0
Normal,Normal-3653.png,299,299,L,95.78699343407791,42.95942875614394,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3653.png,0
Normal,Normal-3214.png,299,299,L,149.96942987214908,71.75494796830257,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3214.png,0
Normal,Normal-3236.png,299,299,L,95.24661916533373,63.93314593148691,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3236.png,0
Normal,Normal-2872.png,299,299,L,110.56487063903089,48.828483982278385,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2872.png,0
Normal,Normal-9842.png,299,299,L,112.50908826523194,66.73383150177543,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9842.png,0
Lung_Opacity,Lung_Opacity-4313.png,299,299,L,117.20134002975358,43.96971407142047,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4313.png,0
Normal,Normal-2821.png,299,299,L,160.74821310723593,49.193060331574166,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2821.png,0
Lung_Opacity,Lung_Opacity-1306.png,299,299,L,116.38005167727431,65.2047261507327,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1306.png,0
Lung_Opacity,Lung_Opacity-5610.png,299,299,L,152.95591771904117,46.39771875460208,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5610.png,0
Lung_Opacity,Lung_Opacity-1063.png,299,299,L,116.46761221910269,51.64829487807188,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1063.png,0
Normal,Normal-9261.png,299,299,L,150.02985425218958,65.98240712246765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9261.png,0
Lung_Opacity,Lung_Opacity-2928.png,299,299,L,147.9151799196877,53.932962681361396,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2928.png,0
