class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-6590.png,299,299,L,120.06400375834723,72.01943195488424,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6590.png,0
COVID,COVID-3082.png,299,299,L,122.91920672028277,42.9974767283095,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3082.png,1
Normal,Normal-8535.png,299,299,L,143.65576447690742,63.02803188537798,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8535.png,0
COVID,COVID-3540.png,299,299,L,124.84889430766994,62.6764963288335,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3540.png,1
Lung_Opacity,Lung_Opacity-6004.png,299,299,L,111.63690562745383,60.999220452777095,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-6004.png,0
Normal,Normal-10046.png,299,299,L,175.36180803346718,44.726764864376996,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10046.png,0
Lung_Opacity,Lung_Opacity-3196.png,299,299,L,111.08420487466583,63.75188094811467,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3196.png,0
Normal,Normal-4110.png,299,299,L,111.2064742005123,67.13022347714957,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4110.png,0
COVID,COVID-1215.png,299,299,L,143.2738448115793,36.878340969385455,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1215.png,1
COVID,COVID-3526.png,299,299,L,170.57573181508036,69.98346655354997,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3526.png,1
Viral Pneumonia,Viral Pneumonia-407.png,299,299,L,124.6018612767195,69.40291336472256,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-407.png,0
Lung_Opacity,Lung_Opacity-4388.png,299,299,L,113.57904274001409,43.6874532258564,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4388.png,0
Lung_Opacity,Lung_Opacity-1776.png,299,299,L,57.543237771389585,72.41316294931939,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1776.png,0
Normal,Normal-1531.png,299,299,L,103.75278800013423,37.75822645951867,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1531.png,0
Lung_Opacity,Lung_Opacity-5960.png,299,299,L,112.9336584601962,65.56891231567165,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5960.png,0
Lung_Opacity,Lung_Opacity-849.png,299,299,L,126.02485430811736,63.217578219024084,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-849.png,0
Normal,Normal-8923.png,299,299,L,120.21495285287637,69.03159012378174,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8923.png,0
Normal,Normal-3064.png,299,299,L,128.9103365734164,68.89448168291538,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3064.png,0
Normal,Normal-7396.png,299,299,L,139.33788212659815,69.72940767961667,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7396.png,0
Normal,Normal-3647.png,299,299,L,108.72909698996655,68.2698015815831,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3647.png,0
Normal,Normal-9018.png,299,299,L,118.97073858234248,63.95008993475797,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9018.png,0
COVID,COVID-2480.png,299,299,L,190.8273621100435,59.736606339538426,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2480.png,1
Normal,Normal-2813.png,299,299,L,144.28575743000638,41.19626696540662,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2813.png,0
Lung_Opacity,Lung_Opacity-646.png,299,299,L,165.29660742049865,64.66326202350895,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-646.png,0
Normal,Normal-952.png,299,299,L,129.46140423485195,57.77545877055848,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-952.png,0
COVID,COVID-464.png,299,299,L,105.26603729264774,41.24986679085283,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-464.png,1
Lung_Opacity,Lung_Opacity-4153.png,299,299,L,130.8241965973535,64.87556054764356,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4153.png,0
COVID,COVID-1628.png,299,299,L,139.24271540586795,26.994536611346216,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1628.png,1
Viral Pneumonia,Viral Pneumonia-111.png,299,299,L,146.34906768380668,69.21941383653898,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-111.png,0
Normal,Normal-4728.png,299,299,L,156.59407612890237,69.36582846681559,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4728.png,0
COVID,COVID-855.png,299,299,L,136.2589009071487,59.486391093921185,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-855.png,1
Lung_Opacity,Lung_Opacity-3580.png,299,299,L,129.35076788850236,72.88079842580969,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3580.png,0
Normal,Normal-5916.png,299,299,L,140.1728168588718,37.528656549497704,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5916.png,0
Normal,Normal-9450.png,299,299,L,135.75069630093623,71.76460832821957,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9450.png,0
Viral Pneumonia,Viral Pneumonia-989.png,299,299,L,120.36246798134249,53.988559196992085,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-989.png,0
Normal,Normal-2172.png,299,299,L,122.20510956253285,62.84029871991499,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2172.png,0
COVID,COVID-2943.png,299,299,L,134.38849677296673,58.998464120542295,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2943.png,1
Viral Pneumonia,Viral Pneumonia-411.png,299,299,L,106.21725707766133,62.36483405101708,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-411.png,0
Normal,Normal-9217.png,299,299,L,105.9760069797877,57.380624355631234,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9217.png,0
Viral Pneumonia,Viral Pneumonia-613.png,299,299,RGB,115.88317804051408,45.37336794495416,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-613.png,0
Lung_Opacity,Lung_Opacity-5536.png,299,299,L,169.27982908468584,46.89256839786813,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5536.png,0
Normal,Normal-3751.png,299,299,L,171.53754432277043,45.98458642286582,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3751.png,0
COVID,COVID-2285.png,299,299,L,140.72902987662331,62.522906910453635,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2285.png,1
Lung_Opacity,Lung_Opacity-3479.png,299,299,L,158.0184897260657,63.18846049528714,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3479.png,0
COVID,COVID-861.png,299,299,L,134.64777798906053,55.923046808642944,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-861.png,1
Lung_Opacity,Lung_Opacity-3273.png,299,299,L,118.07990962069775,51.624417817990675,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3273.png,0
Lung_Opacity,Lung_Opacity-3912.png,299,299,L,108.29158510531202,58.25808092265506,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3912.png,0
Normal,Normal-4961.png,299,299,L,138.37502936208767,73.12788179208093,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4961.png,0
Normal,Normal-3667.png,299,299,L,129.80780975604299,63.530369851787135,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3667.png,0
Normal,Normal-4678.png,299,299,L,115.89304370197202,53.37873039895844,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4678.png,0
Normal,Normal-1972.png,299,299,L,119.08811981968881,62.59710267994757,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1972.png,0
Normal,Normal-9638.png,299,299,L,151.47788056062012,62.40648143824524,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9638.png,0
Normal,Normal-7711.png,299,299,L,109.98521269337031,32.77628906541972,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7711.png,0
COVID,COVID-1714.png,299,299,L,103.8753369649109,17.535906953719255,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1714.png,1
Normal,Normal-10164.png,299,299,L,117.25402400420577,65.2668277696621,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10164.png,0
COVID,COVID-605.png,299,299,L,150.02854554199618,47.34900304917111,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-605.png,1
Normal,Normal-4200.png,299,299,L,149.03064842675138,61.847745947149015,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4200.png,0
COVID,COVID-2824.png,299,299,L,139.04086084048276,69.22314773417794,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2824.png,1
Viral Pneumonia,Viral Pneumonia-68.png,299,299,L,136.24348720931533,73.40569421908748,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-68.png,0
Lung_Opacity,Lung_Opacity-5398.png,299,299,L,107.295231596962,57.04841532027099,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5398.png,0
Viral Pneumonia,Viral Pneumonia-331.png,299,299,L,121.02637554389771,50.61943475962153,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-331.png,0
Viral Pneumonia,Viral Pneumonia-1221.png,299,299,L,111.25940425722307,60.62930450073464,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1221.png,0
Normal,Normal-5932.png,299,299,L,101.42851869665887,68.52693305396603,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5932.png,0
Normal,Normal-5344.png,299,299,L,105.8017807407076,59.04160900029354,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5344.png,0
COVID,COVID-300.png,299,299,L,152.17168711759376,57.535789601719785,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-300.png,1
Lung_Opacity,Lung_Opacity-12.png,299,299,L,121.9727296115256,72.45997082609681,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-12.png,0
Normal,Normal-818.png,299,299,L,163.9960738694198,66.85743268651603,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-818.png,0
Normal,Normal-5786.png,299,299,L,105.95620854352859,37.648068924299345,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5786.png,0
Normal,Normal-3992.png,299,299,L,166.03850068791178,70.79791538278656,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3992.png,0
Normal,Normal-507.png,299,299,L,125.26829677520385,64.20145262448743,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-507.png,0
Normal,Normal-120.png,299,299,L,134.64208454044137,55.42629963001319,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-120.png,0
Lung_Opacity,Lung_Opacity-1334.png,299,299,L,108.5083835751278,61.24870656192215,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1334.png,0
COVID,COVID-1025.png,299,299,L,147.077079674724,50.99165630029833,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1025.png,1
Normal,Normal-1105.png,299,299,L,99.4891332311719,74.21275270453943,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1105.png,0
Normal,Normal-6264.png,299,299,L,116.99133119316339,70.23360489397429,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6264.png,0
Normal,Normal-1368.png,299,299,L,113.6063131284885,52.007461715201245,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1368.png,0
Normal,Normal-9171.png,299,299,L,129.7439737810539,73.97709726339978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9171.png,0
Lung_Opacity,Lung_Opacity-4624.png,299,299,L,174.85528126083602,55.80081024430473,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4624.png,0
COVID,COVID-2112.png,299,299,L,137.896958646995,64.44344257654102,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2112.png,1
Lung_Opacity,Lung_Opacity-2092.png,299,299,L,163.00441829509737,54.959451466692926,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2092.png,0
Normal,Normal-4807.png,299,299,L,126.10254918848783,66.99343332447609,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4807.png,0
COVID,COVID-597.png,299,299,L,151.10653124685408,38.84738744017706,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-597.png,1
Lung_Opacity,Lung_Opacity-2799.png,299,299,L,87.95519065782261,70.54094868571192,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2799.png,0
Normal,Normal-5348.png,299,299,L,167.22239124842005,61.9309699942707,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5348.png,0
COVID,COVID-2899.png,299,299,L,107.02446281361506,75.58348604572284,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2899.png,1
COVID,COVID-1362.png,299,299,L,158.3551302558137,30.754206010583275,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1362.png,1
Normal,Normal-5526.png,299,299,L,123.91926264806881,51.52411530081545,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5526.png,0
Lung_Opacity,Lung_Opacity-2409.png,299,299,L,119.4345812686659,58.59069384030559,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2409.png,0
Normal,Normal-5855.png,299,299,L,159.26659657050817,49.878943389025864,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5855.png,0
Lung_Opacity,Lung_Opacity-4563.png,299,299,L,126.54081050547533,52.35072383306146,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4563.png,0
Normal,Normal-8925.png,299,299,L,82.86437511884654,64.29267400453243,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8925.png,0
Lung_Opacity,Lung_Opacity-2615.png,299,299,L,110.72320220131766,47.094820155235844,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2615.png,0
Lung_Opacity,Lung_Opacity-5251.png,299,299,L,114.47517365577566,63.87913298504105,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5251.png,0
Normal,Normal-3325.png,299,299,L,132.07672173689332,64.51022387422216,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3325.png,0
Normal,Normal-7341.png,299,299,L,137.8252592252883,48.79001916555296,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7341.png,0
COVID,COVID-2083.png,299,299,L,161.79544971532758,68.8889889910382,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2083.png,1
COVID,COVID-1593.png,299,299,L,170.83491236115927,26.37700992158979,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1593.png,1
Normal,Normal-9327.png,299,299,L,145.54040782541583,49.01270186826206,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9327.png,0
Viral Pneumonia,Viral Pneumonia-297.png,299,299,L,136.83133298285253,45.59064024928483,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-297.png,0
Lung_Opacity,Lung_Opacity-4126.png,299,299,L,119.50818223509805,62.626477324448956,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4126.png,0
Viral Pneumonia,Viral Pneumonia-221.png,299,299,L,112.15421527723403,60.132706605547256,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-221.png,0
COVID,COVID-1452.png,299,299,L,148.6371405241552,50.334843812109995,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1452.png,1
Viral Pneumonia,Viral Pneumonia-646.png,299,299,RGB,132.0031431415756,39.04893008382795,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-646.png,0
Lung_Opacity,Lung_Opacity-67.png,299,299,L,130.79250791378172,62.97174161006241,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-67.png,0
Normal,Normal-8934.png,299,299,L,103.48064339325063,40.45743032301271,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8934.png,0
Lung_Opacity,Lung_Opacity-3282.png,299,299,L,132.15396919497545,83.70586479004126,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3282.png,0
Normal,Normal-7677.png,299,299,L,104.08027874408563,62.22831675188032,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7677.png,0
Viral Pneumonia,Viral Pneumonia-561.png,299,299,L,121.83625462802429,72.53092322057567,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-561.png,0
Lung_Opacity,Lung_Opacity-268.png,299,299,L,133.07959642509593,54.78757696443293,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-268.png,0
Lung_Opacity,Lung_Opacity-4246.png,299,299,L,131.28100356819274,56.22015429163345,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4246.png,0
Normal,Normal-5914.png,299,299,L,120.09075961119004,70.7228209515554,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5914.png,0
Normal,Normal-7951.png,299,299,L,131.5622755897585,58.539325648703844,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7951.png,0
Normal,Normal-2350.png,299,299,L,146.49403250522926,72.7875606303769,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2350.png,0
Lung_Opacity,Lung_Opacity-962.png,299,299,L,128.79619914766053,71.78966691022103,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-962.png,0
Lung_Opacity,Lung_Opacity-2754.png,299,299,L,167.92400532432524,55.433323194132186,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2754.png,0
Normal,Normal-9895.png,299,299,L,131.37879889486695,68.61205985793823,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9895.png,0
Lung_Opacity,Lung_Opacity-4166.png,299,299,L,148.28025413585976,49.95178414066336,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4166.png,0
Normal,Normal-7890.png,299,299,L,122.42804890325611,45.26570505520128,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7890.png,0
Normal,Normal-3017.png,299,299,L,171.0958378541627,61.214673565964034,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3017.png,0
Normal,Normal-7927.png,299,299,L,105.5726110446192,60.654726425916316,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7927.png,0
Lung_Opacity,Lung_Opacity-2002.png,299,299,L,125.25812910370131,66.50645635223499,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2002.png,0
Normal,Normal-3840.png,299,299,L,154.6364693907227,77.53950316604862,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3840.png,0
Lung_Opacity,Lung_Opacity-5872.png,299,299,L,116.03326584713818,46.923605537392284,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5872.png,0
Normal,Normal-1329.png,299,299,L,125.00080536011902,67.36058155450355,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1329.png,0
Normal,Normal-10061.png,299,299,L,131.28830773704993,62.292477086035625,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10061.png,0
Normal,Normal-7150.png,299,299,L,115.93486650037471,69.29682997913,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7150.png,0
Lung_Opacity,Lung_Opacity-5951.png,299,299,L,135.92179058399793,52.44770063593076,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5951.png,0
Normal,Normal-4386.png,299,299,L,122.45413362266642,71.23153006368057,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4386.png,0
Normal,Normal-6127.png,299,299,L,115.96048142638226,55.65263532305662,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6127.png,0
Normal,Normal-7773.png,299,299,L,133.55122425923648,64.28572867026243,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7773.png,0
Viral Pneumonia,Viral Pneumonia-1021.png,299,299,L,107.00780751893156,62.31180361800187,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1021.png,0
Normal,Normal-5586.png,299,299,L,120.58931108153152,44.63297015768381,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5586.png,0
Normal,Normal-7995.png,299,299,L,161.02238229997428,64.85620576331405,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7995.png,0
COVID,COVID-1252.png,299,299,L,158.7151262290131,56.32795368953579,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1252.png,1
COVID,COVID-2878.png,299,299,L,156.25299493294258,82.34442867994899,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2878.png,1
Normal,Normal-2481.png,299,299,L,176.38217693314394,71.95277160629432,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2481.png,0
Lung_Opacity,Lung_Opacity-5840.png,299,299,L,157.71443272446618,46.14314953691127,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5840.png,0
Normal,Normal-4859.png,299,299,L,94.15309672151318,66.18435992614147,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4859.png,0
Lung_Opacity,Lung_Opacity-4227.png,299,299,L,107.47497231574592,34.70424576496391,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4227.png,0
Normal,Normal-479.png,299,299,L,118.8120043399962,63.86145580638967,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-479.png,0
Normal,Normal-7265.png,299,299,L,107.70612185546022,61.4998288234066,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7265.png,0
COVID,COVID-2464.png,299,299,L,122.8719141844051,58.44747179762608,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2464.png,1
Normal,Normal-6764.png,299,299,L,136.89553808122952,61.355458537685685,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6764.png,0
COVID,COVID-171.png,299,299,L,147.78795539199785,55.178569847566465,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-171.png,1
COVID,COVID-56.png,299,299,L,121.82359257726424,55.33502688508322,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-56.png,1
Lung_Opacity,Lung_Opacity-430.png,299,299,L,133.90751781299986,60.35518069556783,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-430.png,0
Lung_Opacity,Lung_Opacity-751.png,299,299,L,98.39253475911903,58.593497873583026,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-751.png,0
Normal,Normal-5262.png,299,299,L,117.38617017706737,55.81054832858356,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5262.png,0
COVID,COVID-1832.png,299,299,L,152.9359962416528,43.58405186752915,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1832.png,1
Normal,Normal-10041.png,299,299,L,116.99026856522858,64.27676002685592,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10041.png,0
Viral Pneumonia,Viral Pneumonia-471.png,299,299,L,137.3105669958949,57.53526763972798,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-471.png,0
COVID,COVID-1263.png,299,299,L,164.0462970212861,51.420862859981334,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1263.png,1
Normal,Normal-912.png,299,299,L,104.45813805214706,49.86351744001745,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-912.png,0
Normal,Normal-8417.png,299,299,L,136.18412545720966,73.4034141481781,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8417.png,0
Normal,Normal-2406.png,299,299,L,168.9905258330444,61.925031375074106,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2406.png,0
COVID,COVID-1000.png,299,299,L,162.77105401505577,76.24912908908826,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1000.png,1
COVID,COVID-61.png,299,299,L,124.0331651771233,59.87201076849535,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-61.png,1
Normal,Normal-9954.png,299,299,L,167.03555888636592,43.96385325516256,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9954.png,0
Normal,Normal-3247.png,299,299,L,109.96029127190971,40.6953593155065,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3247.png,0
Normal,Normal-3010.png,299,299,L,160.58890840147203,45.34234377572931,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3010.png,0
Lung_Opacity,Lung_Opacity-4631.png,299,299,L,129.39666222972897,57.030015365488744,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4631.png,0
Lung_Opacity,Lung_Opacity-3111.png,299,299,L,113.45204192346841,55.49042497996657,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3111.png,0
Viral Pneumonia,Viral Pneumonia-778.png,299,299,L,132.2935425778235,51.79643996850484,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-778.png,0
COVID,COVID-1774.png,299,299,L,151.90543729935908,23.39395639122632,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1774.png,1
COVID,COVID-3106.png,299,299,L,174.73926466146912,61.98419895157332,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3106.png,1
Lung_Opacity,Lung_Opacity-1113.png,299,299,L,89.59952349526291,58.034669758033566,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1113.png,0
COVID,COVID-2281.png,299,299,L,151.12226932584647,54.60072678124944,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2281.png,1
Lung_Opacity,Lung_Opacity-490.png,299,299,L,124.07652039686357,60.433972073044764,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-490.png,0
COVID,COVID-1431.png,299,299,L,151.48587823402423,67.6289002690483,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1431.png,1
Lung_Opacity,Lung_Opacity-5050.png,299,299,L,108.9668348228767,60.53981380782268,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5050.png,0
Normal,Normal-5186.png,299,299,L,142.32735651726492,71.7595180846863,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5186.png,0
Normal,Normal-3332.png,299,299,L,106.58568696099596,37.977258821770505,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3332.png,0
COVID,COVID-2023.png,299,299,L,154.6734264717397,60.506353165462045,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2023.png,1
Normal,Normal-5280.png,299,299,L,115.60642498406058,74.36450492491797,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5280.png,0
Normal,Normal-2234.png,299,299,L,110.26788290958714,67.05367405624129,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2234.png,0
